iter	MultiClass
0	1.0463813
1	1.000448523
2	0.9576780434
3	0.9220177952
4	0.8893011873
5	0.8593707248
6	0.8332413558
7	0.8083380537
8	0.7857056378
9	0.7652032216
10	0.7459195472
11	0.7282166575
12	0.7106776496
13	0.6952492192
14	0.6802410999
15	0.6665398439
16	0.6549863942
17	0.6429198014
18	0.6313273028
19	0.6205866558
20	0.6105310498
21	0.601352767
22	0.5927930789
23	0.5853658863
24	0.5773753138
25	0.5703242305
26	0.5628537663
27	0.5565041609
28	0.5502982328
29	0.5456562317
30	0.5403057773
31	0.5356219855
32	0.5312341633
33	0.5265240708
34	0.5224363893
35	0.5183339932
36	0.5149545412
37	0.5106165636
38	0.5065448412
39	0.5032361552
40	0.4993545576
41	0.495654448
42	0.4926020084
43	0.4894583099
44	0.4867978558
45	0.4844177884
46	0.4817259252
47	0.4792824257
48	0.4770645278
49	0.4752732801
50	0.4732492082
51	0.4713257047
52	0.4690253327
53	0.4675221344
54	0.4658833911
55	0.4649663955
56	0.4636463327
57	0.4625792743
58	0.4616142023
59	0.4606745779
60	0.459810854
61	0.4587038038
62	0.4578785757
63	0.4568713741
64	0.4556196149
65	0.4549139126
66	0.453949067
67	0.4527073074
68	0.4515706504
69	0.4511585565
70	0.4501666183
71	0.4491746647
72	0.4485903696
73	0.4477806418
74	0.4474300671
75	0.4466943433
76	0.4465123262
77	0.4459831752
78	0.4458124476
79	0.4454073903
80	0.4449334168
81	0.4445190025
82	0.4442402943
83	0.443717587
84	0.443566406
85	0.442987035
86	0.442884139
87	0.4423097679
88	0.4419448575
89	0.4418352121
90	0.4415020056
91	0.4410649957
92	0.440993676
93	0.4406751483
94	0.4402600215
95	0.4397500747
96	0.4396433366
97	0.4395606259
98	0.439217593
99	0.4390091216
100	0.4385912824
101	0.4385322181
102	0.4378327927
103	0.4376833556
104	0.437505322
105	0.4370105709
106	0.4369113781
107	0.4366359398
108	0.436613344
109	0.4363969259
110	0.4363192886
111	0.4361248511
112	0.4357604007
113	0.4357217456
114	0.4353275781
115	0.4351077996
116	0.434792946
117	0.4347792024
118	0.4343091459
119	0.433814047
120	0.4336544208
121	0.4331109383
122	0.433073346
123	0.4330033926
124	0.4327192152
125	0.4322270819
126	0.432164153
127	0.4321303098
128	0.4319653912
129	0.4319568427
130	0.4318905348
131	0.4317741346
132	0.4315395418
133	0.4313487388
134	0.4313251855
135	0.4312199294
136	0.4310712363
137	0.4309925431
138	0.4309586716
139	0.4308128183
140	0.4308033893
141	0.4307547446
142	0.4304456911
143	0.4304223042
144	0.4299735783
145	0.4298815547
146	0.4298124863
147	0.4297733233
148	0.4295855125
149	0.4295960902
150	0.4294938054
151	0.4294776102
152	0.4293109686
153	0.429257159
154	0.4292683721
155	0.4292638664
156	0.4292357159
157	0.4292154503
158	0.4291771697
159	0.4291646785
160	0.4291567065
161	0.4288848186
162	0.4283766281
163	0.4283300321
164	0.4282417596
165	0.4282498542
166	0.4281200673
167	0.428108703
168	0.428073867
169	0.4280080483
170	0.4278263817
171	0.4276869204
172	0.4274634222
173	0.4274715692
174	0.4274823518
175	0.4274110668
176	0.4273686245
177	0.4273422694
178	0.4271951124
179	0.4271300072
180	0.4271079296
181	0.426878812
182	0.4267729593
183	0.4266248047
184	0.4264617532
185	0.4264408592
186	0.4264528305
187	0.4264422434
188	0.4263586634
189	0.4263514656
190	0.4263184231
191	0.4261920809
192	0.4261961031
193	0.4261875038
194	0.426175493
195	0.4261536603
196	0.4261378723
197	0.4259990325
198	0.425993063
199	0.4258004302
200	0.425713302
201	0.4257185603
202	0.4254188613
203	0.4252613543
204	0.4252447775
205	0.4252378156
206	0.4252127477
207	0.4248595167
208	0.424859823
209	0.4248608149
210	0.4248370213
211	0.4246756649
212	0.4245945574
213	0.4245965067
214	0.4245437022
215	0.4243794885
216	0.4243308261
217	0.4240579744
218	0.4240479011
219	0.42403427
220	0.424034086
221	0.4240201994
222	0.4240047503
223	0.4239873526
224	0.423945926
225	0.4239241752
226	0.4238861796
227	0.4238908977
228	0.4238874647
229	0.4238877788
230	0.4238925726
231	0.4237983292
232	0.4237978573
233	0.4237656172
234	0.4237160163
235	0.4236980737
236	0.4235980014
237	0.4235547491
238	0.4235167609
239	0.4235141863
240	0.423496032
241	0.4234909878
242	0.4233284135
243	0.4230626312
244	0.4230659288
245	0.4230611417
246	0.4230171061
247	0.4229887478
248	0.4229853181
249	0.4229881609
250	0.4229543617
251	0.4229774614
252	0.4229163177
253	0.4228716754
254	0.422840098
255	0.4228334631
256	0.4227897939
257	0.422750195
258	0.4227234182
259	0.4227098529
260	0.4226966479
261	0.4226810016
262	0.4226793755
263	0.4226031918
264	0.4225998649
265	0.422537133
266	0.4225128728
267	0.4224867868
268	0.4222587047
269	0.4222655653
270	0.4222736519
271	0.4222760004
272	0.4222785183
273	0.4222748048
274	0.4222658525
275	0.422257535
276	0.4222402701
277	0.4222297359
278	0.4220235677
279	0.4218769237
280	0.4218638218
281	0.4217839821
282	0.4217689788
283	0.4216254526
284	0.4215873406
285	0.4214856626
286	0.4214931205
287	0.4214854213
288	0.421453975
289	0.4214031579
290	0.4213034223
291	0.4212811632
292	0.4212720928
293	0.421221425
294	0.4211474317
295	0.4211369002
296	0.4210731853
297	0.4210021089
298	0.4209912718
299	0.4209945493
300	0.4209835391
301	0.4209162438
302	0.4207303841
303	0.420742064
304	0.4207303431
305	0.420700627
306	0.4207015949
307	0.4206816831
308	0.4206143073
309	0.4206109891
310	0.4205750455
311	0.4205729786
312	0.4205027184
313	0.4204661493
314	0.4204153661
315	0.4204124292
316	0.420389546
317	0.42038791
318	0.4203597054
319	0.4203426492
320	0.4202525762
321	0.4202202883
322	0.4202066233
323	0.420210933
324	0.4202086827
325	0.4201974036
326	0.4201624042
327	0.4201693602
328	0.4201695043
329	0.420157498
330	0.4201626053
331	0.4201153222
332	0.4200045526
333	0.4200048034
334	0.4199955698
335	0.4198928127
336	0.4198738935
337	0.4198678133
338	0.4197236599
339	0.4197290594
340	0.4197144959
341	0.4197005935
342	0.4196495449
343	0.4196385897
344	0.4196251585
345	0.4196329444
346	0.4195992188
347	0.4196016354
348	0.419593737
349	0.4195984041
350	0.4195848823
351	0.4195981081
352	0.4196012727
353	0.4195618231
354	0.4195425003
355	0.4194185373
356	0.4193799086
357	0.4193688737
358	0.4193594131
359	0.4193625371
360	0.4193610166
361	0.4193369873
362	0.419331127
363	0.4193212642
364	0.419320841
365	0.4193178164
366	0.4193190794
367	0.4193204227
368	0.4192650666
369	0.4192528045
370	0.4192428316
371	0.4191424931
372	0.4191404121
373	0.4191310771
374	0.4191345095
375	0.4191314303
376	0.41913139
377	0.419131212
378	0.419137387
379	0.4191382294
380	0.4191283895
381	0.4190818812
382	0.4190136804
383	0.4189232968
384	0.4189179967
385	0.4189238659
386	0.4188735941
387	0.4188520038
388	0.4188561684
389	0.4187541766
390	0.4187537422
391	0.4187483744
392	0.4187369777
393	0.418732659
394	0.418667767
395	0.418655017
396	0.418518264
397	0.4184719621
398	0.4184578343
399	0.4184557768
400	0.418455154
401	0.4184322141
402	0.4184279609
403	0.4184068372
404	0.4184042589
405	0.4183768631
406	0.4183648683
407	0.4183672792
408	0.4183590852
